Key,Game_Date,Team,Opponent,Game_Result,ML_Prediction,ML_Probability,Runs_Scored_Metric,Hits_Metric, Home_Runs_Metric,Extra_Base_Hits_Metric,Walks_Minus_Strikeouts_Metric
406,2018-06-28,Boston Red Sox,Los Angeles Angels,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
389,2018-06-09,Boston Red Sox,Chicago White Sox,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
373,2018-05-23,Boston Red Sox,Tampa Bay Rays,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
372,2018-05-22,Boston Red Sox,Tampa Bay Rays,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
369,2018-05-18,Boston Red Sox,Baltimore Orioles,0,1,0.940053640616303,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
351,2018-04-29,Boston Red Sox,Tampa Bay Rays,1,0,0.963381545479023,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
347,2018-04-25,Boston Red Sox,Toronto Blue Jays,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
330,2018-04-03,Boston Red Sox,Miami Marlins,1,1,0.588732381040069,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
325,2018-03-29,Boston Red Sox,Tampa Bay Rays,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
319,2017-09-26,Boston Red Sox,Toronto Blue Jays,0,0,0.557051526838855,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
318,2017-09-25,Boston Red Sox,Toronto Blue Jays,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
300,2017-09-04,Boston Red Sox,Toronto Blue Jays,0,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
297,2017-09-01,Boston Red Sox,New York Yankees,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
286,2017-08-21,Boston Red Sox,Cleveland Guardians (Indians),0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
277,2017-08-11,Boston Red Sox,New York Yankees,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
273,2017-08-05,Boston Red Sox,Chicago White Sox,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
265,2017-07-26,Boston Red Sox,Seattle Mariners,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
238,2017-06-26,Boston Red Sox,Minnesota Twins,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
234,2017-06-21,Boston Red Sox,Kansas City Royals,0,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
226,2017-06-13,Boston Red Sox,Philadelphia Phillies,1,1,0.940053640616303,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
214,2017-05-31,Boston Red Sox,Chicago White Sox,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
212,2017-05-29,Boston Red Sox,Chicago White Sox,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
197,2017-05-12,Boston Red Sox,Tampa Bay Rays,0,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
196,2017-05-11,Boston Red Sox,Milwaukee Brewers,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
195,2017-05-10,Boston Red Sox,Milwaukee Brewers,0,1,0.781793610976112,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
189,2017-05-03,Boston Red Sox,Baltimore Orioles,1,0,0.679692829105338,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
185,2017-04-29,Boston Red Sox,Chicago Cubs,0,1,0.891411338728734,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
178,2017-04-20,Boston Red Sox,Toronto Blue Jays,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
175,2017-04-17,Boston Red Sox,Tampa Bay Rays,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
171,2017-04-13,Boston Red Sox,Pittsburgh Pirates,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
157,2016-09-27,Boston Red Sox,New York Yankees,0,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
130,2016-08-28,Boston Red Sox,Kansas City Royals,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
112,2016-08-10,Boston Red Sox,New York Yankees,0,0,0.679692829105338,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
105,2016-08-02,Boston Red Sox,Seattle Mariners,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
91,2016-07-19,Boston Red Sox,San Francisco Giants,1,1,0.645630056356749,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
87,2016-07-10,Boston Red Sox,Tampa Bay Rays,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
86,2016-07-09,Boston Red Sox,Tampa Bay Rays,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
66,2016-06-17,Boston Red Sox,Seattle Mariners,0,1,0.707212440956923,Runs_Scored = 4 or 5,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
62,2016-06-12,Boston Red Sox,Minnesota Twins,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
57,2016-06-05,Boston Red Sox,Toronto Blue Jays,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
39,2016-05-17,Boston Red Sox,Kansas City Royals,0,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
23,2016-04-29,Boston Red Sox,New York Yankees,1,0,0.557051526838855,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
10,2016-04-16,Boston Red Sox,Toronto Blue Jays,1,0,0.651007313429296,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
8,2016-04-13,Boston Red Sox,Baltimore Orioles,1,0,0.758894129277543,Runs_Scored = 4 or 5,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
864,2021-09-26,Boston Red Sox,New York Yankees,0,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
863,2021-09-25,Boston Red Sox,New York Yankees,0,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
862,2021-09-24,Boston Red Sox,New York Yankees,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
851,2021-09-10,Boston Red Sox,Chicago White Sox,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
843,2021-09-01,Boston Red Sox,Tampa Bay Rays,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
829,2021-08-17,Boston Red Sox,New York Yankees,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
813,2021-07-30,Boston Red Sox,Tampa Bay Rays,0,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
807,2021-07-24,Boston Red Sox,New York Yankees,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
795,2021-07-06,Boston Red Sox,Los Angeles Angels,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
791,2021-07-02,Boston Red Sox,Oakland Athletics,1,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
780,2021-06-20,Boston Red Sox,Kansas City Royals,0,1,0.623715929556662,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
778,2021-06-18,Boston Red Sox,Kansas City Royals,0,0,0.672167446689798,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
770,2021-06-09,Boston Red Sox,Houston Astros,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
760,2021-05-29,Boston Red Sox,Miami Marlins,1,0,0.699915421145042,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
737,2021-05-02,Boston Red Sox,Texas Rangers,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
728,2021-04-22,Boston Red Sox,Seattle Mariners,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
727,2021-04-21,Boston Red Sox,Toronto Blue Jays,0,1,0.759985215873035,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 5,Strikeouts > Walks
721,2021-04-15,Boston Red Sox,Minnesota Twins,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
719,2021-04-14,Boston Red Sox,Minnesota Twins,1,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
711,2021-04-04,Boston Red Sox,Baltimore Orioles,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
688,2020-09-04,Boston Red Sox,Toronto Blue Jays,1,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
684,2020-09-01,Boston Red Sox,Atlanta Braves,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
683,2020-08-31,Boston Red Sox,Atlanta Braves,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
671,2020-08-17,Boston Red Sox,New York Yankees,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
668,2020-08-14,Boston Red Sox,New York Yankees,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
653,2020-07-28,Boston Red Sox,New York Mets,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
637,2019-09-18,Boston Red Sox,San Francisco Giants,0,0,0.646967843812731,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
631,2019-09-10,Boston Red Sox,Toronto Blue Jays,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
604,2019-08-08,Boston Red Sox,Los Angeles Angels,1,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
572,2019-07-03,Boston Red Sox,Toronto Blue Jays,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
561,2019-06-18,Boston Red Sox,Minnesota Twins,0,1,0.623715929556662,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
553,2019-06-10,Boston Red Sox,Texas Rangers,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
544,2019-06-01,Boston Red Sox,New York Yankees,0,0,0.672167446689798,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
538,2019-05-25,Boston Red Sox,Houston Astros,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
537,2019-05-24,Boston Red Sox,Houston Astros,0,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
534,2019-05-21,Boston Red Sox,Toronto Blue Jays,0,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
531,2019-05-18,Boston Red Sox,Houston Astros,0,0,0.861653596717716,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
505,2019-04-17,Boston Red Sox,New York Yankees,0,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
494,2019-04-04,Boston Red Sox,Oakland Athletics,0,0,0.672167446689798,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
483,2018-09-26,Boston Red Sox,Baltimore Orioles,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
480,2018-09-23,Boston Red Sox,Cleveland Guardians (Indians),0,0,0.733673893052802,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks = Strikeouts
467,2018-09-08,Boston Red Sox,Houston Astros,0,0,0.672167446689798,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
466,2018-09-07,Boston Red Sox,Houston Astros,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
454,2018-08-24,Boston Red Sox,Tampa Bay Rays,0,0,0.966574258125782,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits = 0,Strikeouts > Walks
451,2018-08-21,Boston Red Sox,Cleveland Guardians (Indians),0,0,0.913112812811593,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
431,2018-07-29,Boston Red Sox,Minnesota Twins,1,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
412,2018-07-04,Boston Red Sox,Washington Nationals,1,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
382,2018-06-01,Boston Red Sox,Houston Astros,0,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
374,2018-05-24,Boston Red Sox,Tampa Bay Rays,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
366,2018-05-15,Boston Red Sox,Oakland Athletics,0,0,0.672167446689798,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
362,2018-05-11,Boston Red Sox,Toronto Blue Jays,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
349,2018-04-27,Boston Red Sox,Tampa Bay Rays,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
346,2018-04-24,Boston Red Sox,Toronto Blue Jays,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
339,2018-04-15,Boston Red Sox,Baltimore Orioles,1,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
331,2018-04-05,Boston Red Sox,Tampa Bay Rays,1,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
327,2018-03-31,Boston Red Sox,Tampa Bay Rays,1,0,0.861653596717716,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
324,2017-10-01,Boston Red Sox,Houston Astros,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
310,2017-09-16,Boston Red Sox,Tampa Bay Rays,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
307,2017-09-13,Boston Red Sox,Oakland Athletics,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
301,2017-09-05,Boston Red Sox,Toronto Blue Jays,1,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
294,2017-08-29,Boston Red Sox,Toronto Blue Jays,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
290,2017-08-25,Boston Red Sox,Baltimore Orioles,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
284,2017-08-19,Boston Red Sox,New York Yankees,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
280,2017-08-14,Boston Red Sox,Cleveland Guardians (Indians),0,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
279,2017-08-13,Boston Red Sox,New York Yankees,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
272,2017-08-04,Boston Red Sox,Chicago White Sox,1,0,0.646967843812731,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
268,2017-07-30,Boston Red Sox,Kansas City Royals,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
261,2017-07-22,Boston Red Sox,Los Angeles Angels,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
256,2017-07-17,Boston Red Sox,Toronto Blue Jays,0,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
255,2017-07-16,Boston Red Sox,New York Yankees,1,0,0.861653596717716,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
251,2017-07-09,Boston Red Sox,Tampa Bay Rays,0,0,0.731059180685203,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs > 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
236,2017-06-24,Boston Red Sox,Los Angeles Angels,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
224,2017-06-11,Boston Red Sox,Detroit Tigers,0,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
209,2017-05-26,Boston Red Sox,Seattle Mariners,1,0,0.9397161982876,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
204,2017-05-20,Boston Red Sox,Oakland Athletics,0,0,0.861653596717716,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
202,2017-05-18,Boston Red Sox,Oakland Athletics,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
191,2017-05-05,Boston Red Sox,Minnesota Twins,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
190,2017-05-04,Boston Red Sox,Baltimore Orioles,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
164,2017-04-05,Boston Red Sox,Pittsburgh Pirates,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
161,2016-10-01,Boston Red Sox,Toronto Blue Jays,0,0,0.913112812811593,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
158,2016-09-28,Boston Red Sox,New York Yankees,0,0,0.913112812811593,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Walks > Strikeouts
156,2016-09-25,Boston Red Sox,Tampa Bay Rays,1,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
144,2016-09-13,Boston Red Sox,Baltimore Orioles,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
132,2016-08-30,Boston Red Sox,Tampa Bay Rays,0,0,0.90232756581168,Runs_Scored = 2 or 3,Hits > 3 but <= 9,Home_Runs = 1,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
128,2016-08-26,Boston Red Sox,Kansas City Royals,0,0,0.775765995413632,Runs_Scored = 2 or 3,Hits >= 10,Home_Runs = 0,Extra_Base_Hits > 0 but <= 5,Strikeouts > Walks
